label	text
True	"❌Yılmaz Özdil, Necatibey Ortaokulu'nun yıkıldığını yerine yapılacak okulda bölgedeki mülteci çocuklara eğitim verileceğini iddia etti

✅Söz konusu okul binası depreme karşı dayanıksız olduğu için yıkılmıştır. Yeni okul, bölgede okul çağında olan tüm çocuklara hizmet verecektir https://t.co/5GqK4G6Anq"
False	"Ülkemde mülteci istemiyorum. Geçici olarak ülkeye sokuluyorlarsa, mültecilere özel okul ne demek oluyor. Yeter artık. Kendi eğitimimizi sorunsuz hallettik elin afganını suriyelisini okutmak mi kaldı.
@izmir_ilmem @tcmeb #MilliEğitimBakanı #multecii̇stemiyoruz #Multeciİstemiyoruz https://t.co/32t2lDnyJz"
False	@abdullahciftcib Mülteciler sınırdan rahat geçsin diye hibe veriyorlar,mültecilere şehrin göbeğinde okul yapmak İçin hibe veriyorlar ne güzel!ülke olduk
True	"@Burcu_brc190589 @LutfuTurkkan Ne yazık ki bahsettiğiniz bilgi de yanlış. Doğru bilgi için aşağıdaki linki inceleyebilirsiniz. 👇🏻👇🏻

https://t.co/yQioH4mMtB"
Other	@Cenk0918 @selcukktepeli @FOXhaber Ac gozlu ev sahibi? Ilginc… senin evine fazla teklif etseler olmaz altina vericem diceksin yani. Sistemi sorgula, birak insan suclamayi. Bu kadar multeci al, ustune okul ac ama yurt yapma. Sonra ev sahibi kotu!
Other	@slmhktn @baarrss_ @CincinnatiRd Hiç bir zaman mültecilere karşı değilim hatta aktif olarak yardım faaliyetlerine olan bir insanım ama mesela okul önleme arabayla girmek yasakken Suriyeli ablalar arabalarını oraya parkedip birde insanları tahrik edecek şekilde tartışıyorlar başka örneklerde var
False	@tuncsoyer Şu an izmir bostanlida afet alanının mültecilere yatılı okul olması için yapılacak grev için toplandık yazıklar olsun chp li olmaktan utandık bizi çağıran kimse ortada yok mikrofon bile yok biz bu halde olursak daha çok muhalefet kalırız yazıklar olsun hicbir organizasyon yok
True	"İzmir İl Milli Eğitim Müdürlüğü, 'Mülteci çocuklar için okul yapılacak' iddiasını yalanladı

https://t.co/z7kgsulcGI"
Other	babamı aradım mültecilere ders vericem diye mutluluğumu paylaşmak istedim hemen başladı yok kpss yok okul yok gerçekçi ol yok para vermiyorlar mı neden gittin... malesef keşke vakıf insanı bir babam olsaydı anlayamıyor vakıfta gönüllü olmanın nasıl bir şey olduğunu
Other	"""Kuşkusuz, bu rejimin etkinlik alanı hastaneyle sınırlı değil. Hapishane, kışla, okul, mülteci kampları, köpek barınakları da laboratuvar gibi çalışıyor. Hatta daha da ileri gidip kentin büyük oranda laboratuvar gibi çalıştığı söylenebilir. Zira kentte yaşamak normlara riayet"
Other	@EmineBeril17 Aşı yok, vergi yok, yardım var, sınav yok,okul var ,hastahanede sıra bekleme yok , üstüne üstlük konut var çok ciddi söylüyorum bir yolu varmı TC vatandaşlığından çıkıp mülteci olayım
True	İzmir'de 'mülteci çocuklar için okul yapılacak' iddiası https://t.co/yBwxExFqoO
Other	Bugun okul cikisi otobus bekliyordum otobusun icinde multeci oldugu belli pakistanli veya afganistanli iki kisi vardi ve bana bakip pis pis gulumsedikten sonra zafer isareti yaptilar korktum ya
True	"Erdemliler Harekâtı, [26 Eyl 2021 saat 12:47]
❌Yılmaz Özdil, Necatibey Ortaokulu'nun yıkıldığını yerine yapılacak okulda bölgedeki mülteci çocuklara eğitim verileceğini iddia etti
✅Söz konusu okul binası depreme karşı dayanıksız olduğu için yıkılmıştır.  https://t.co/0zbZJCGBwM https://t.co/u1ob1Fxw6S"
False	izmir'de depremden dolayı hâlâ hasarlı olan okullarda okuyan çocuklarımız varken mültecilere sıfırdan okul yapmak maks akepe zekası gerektirir💡
Other	@lamecss @pir_anna @TomPodolec Bakın bahsi geçen haber bu uçak olarak THY kullanılması ile sadece algı yapılıyor esas burada Kanada büyükelçiliğin de çalışan çeşitli şekiller ile Kanada’ya hizmet etmiş kişileri kabul etmişler özet budur... https://t.co/dKfmR1E7ZB
Other	THY'nin TC-JJM tescilli Boeing 777-300ER tipi uçak, Türk yetkileri, çalışanları ve vatandaşları almak üzere Kabil havaalanında. Türkiye adına çalışan 105 Afgan tercüman da Türkiye'ye getiriliyor. Kanada için planlanan charter seferleri ise iptal edildi.
Other	Pegasus Hava Yolları’nda aralarında yabancı pilotların da bulunduğu toplam 40 çalışanın iş akdi feshedildi. İşten çıkarma yasağının 1 Temmuz’da son bulmasıyla THY’den sonra Pegasus Hava Yolları’nda da başlayan işten çıkarmalar yolcuları perişan etti. Aralarında yabancı https://t.co/oufB5rTdOj
Other	"""THY’den 2 bin 500 kişi işten çıkarıldı"" iddiası https://t.co/3Ipw2crd5W https://t.co/iroB468EIA"
Other	@behzatuygur @THY_Teknik Yolcu garantisi var , çalışan garantisi yok 🤷🏻‍♂️
False	THY çalışanları: Bizi baskı altında bırakarak ‘işten atılacağımız’ korkusuyla manipüle ettiler; protokolü kabul etmeyince yaklaşık 2500 çalışan olarak işten çıkarıldık https://t.co/1tdtUWOGCc
Other	"THY’den sonra Pegasus da personel çıkardı.  
En büyük bile patır patır adam çıkartıyorsa küçükleri düşünmek istemiyorum.
https://t.co/i7it3UksZP @airporthaber aracılığıyla"
Other	https://t.co/VR1KPnvysa Yahu bu millet bu  yalancı medyanın oyuncağı mı? Her gün bir yalan haber ile milletimizde huzur bırakmadılar. Bunun bir müeyyidesi yok mudur. İktidardan gerekli yasal düzenlemeleri yargı gerekli müdahaleleri yapmasını bekliyoruz.
True	THY'den o iddialara yalanlama! https://t.co/vS6iJ5ajMx
