label	text
False	"Hangi akla hizmetse
Karşıyaka Bostanlı da
Kiraların 3.000 TL olduğu
1 tane Suriyeli nin yaşamadığı
Bostanlının göbeğinde
Yıllardır okul yapılmayan arsaya
Suriyeliler için
Mülteci Okulu yapıyorlar

Okulumu yıktılar https://t.co/cGflKdPzLa #gazetesozcu @gazetesozcu"
True	"İzmir İl Milli Eğitim Müdürlüğü, ""Mülteci çocuklar için okul yapılacak"" iddiasını yalanladı https://t.co/HhabAzkNUM"
True	Konak ilçesinde bulunan Mustafa Necatibey Ortaokulu'nun yıkılarak yerine yapılacak yeni okulda bölgedeki mülteci çocuklara eğitim verileceği yönündeki iddialar hakkında basın açıklaması https://t.co/X8SJWwH3Q6
Other	@tcmeb Bu grafikleri altta bir grafik çizgisi daha koyarak okul çağı &; mülteci dahil nüfusa göre oranlayın bakalım ne çıkıyor
Other	@solcugazete Ha ?okul yapsanız bizde başka okullarda mülteci gibi ders işlemeye çalışmayız (imamhatip hariç)
False	@gazetesozcu İzmir e bilerek ve isteyerek yapılıyor. Bütün izmirde çayır Çimen yatan mülteci enflasyonuna bir de yatılı okul ?  Tunç Soyer kucaklayacak mısınız. Mültecileri. ?  Tohum , doğa ok anladık izmir yaşanmaz hale geliyor bir dur demelisiniz ?
True	"👉NECATİBEY İLKOKULU HABERİ
MEB'den İzmir'deki okul için açıklama: 
Ağaçlar kesilmedi, 'Mülteci' iddiası doğru değil! https://t.co/3lQrRFBvye"
Other	@ilay_aksoy 80 milyon nüfuslu ülkede işçi yok demek saçmalık devlet olarak eleman ihtiyacı olan yerlere okul aç askerlik gibi zorunlu yap yada en iyisi eski eğitim sistemine dön mültecileri göndermemek için bahane uydurma sanayi tarım hayvancılık| sektörünü mültecilere bırakma
True	"@atabenli Sevgili benli, yalanlarınla meşhur olmuşsun:

https://t.co/EJC7BUGJlw"
False	Bostanlida (izmir) multecilere yatili okul yapiliyor ama herkes 3 maymunu oynuyor. Neden??  #turkiyeturklerindir #VatanEldenGidiyor #UlkemdeMulteciİstemiyorum https://t.co/CkoJNseVYa
False	"Milli Eğitim Bakanlığı, İzmir’in dört metropol ilçe merkezine mülteci okulları yapılmasını kararlaştırdı. Okulların yapım maliyeti Alman Kalkınma Bankası tarafından karşılanak.

#izmir #okul #mülteciokulu #mülteci #HudutNamustur #sondakika #haber #haberler #gündem #bitarafiz https://t.co/iHPkxyB0RB"
Other	Bunlarla aynı ülkede mi yaşasaydı eşek değilse o ülkede kalır fazladan bir sene mülteci 3 sene de okul okur orda kalır daha iyisini yapar bu amciklarin memleketine gelmekten iyidir.
Other	@BirGun_Gazetesi Ihtiyaç biter mi.ben kamu ihtiyaçlarının mülteci sayısının artması ile de doğru orantılı olduğuna inanıyorum.en basit bir dairede 10 13 mülteci oturuyor.kanallizasyon çekmiyor.mahalleyi koku alıyor. okul  hastane desen ayni
Other	"“Yiyiniz içiniz ama israf etmeyiniz”

Seni bir mülteci kampındaki insandan ayıran tek şey doğduğun yer. Ondan daha fazla haketmiyorsun yaşamayı fakat öyle düşünüyorsun. Hayatındaki her şeyi kendin elde etmiş gibi davranıyorsun. Yaşadığın yerde okul vardı, okuyabildin. https://t.co/C4PK8FtPD4"
Other	@pusholder Taksiciye dokunamayan bir siyasi oluşum güçten hizmetten hakimiyetten cesaretten bahsetmesin. Mülteci ve taksici sorununa çözüm getiren partiye öyle bir evet basacağım ki değil masa okul bile yerinden sallanacak.
Other	Salgın devam etmesine rağmen işten çıkarma yasağı sonlandırıldı, THY dahil bir çok işyerinde işten çıkarmalar başladı. Memleket Partisi iktidarında çalışanların sağlığı korunacak, iş güvencesi sağlanacak ve milli gelirden aldıkları pay artırılarak, porsiyonları büyütülecektir.
False	"İşten çıkarma yasağı kalktı, THY 2500 çalışanını işten çıkardı
https://t.co/GI0LWTaF2j https://t.co/MwYdw99sLT"
Other	"❎THY uçakları üzerinden YALAN terörü estirdiler
çalışan uçak olmadığını bizzat kendisi söyledi
❎Afgan göçmen üzerinden YALAN terörü esirdiler
bizzat kendisi 👇 https://t.co/jdyXbFaYBZ"
Other	Türk hava yollarında çalışan kuzenle konuştum. Thy personelinin kanada'ya iltica ettikleri doğru mu dedim. Evet doğru. Biri benim arkadaşım dedi. Thy'de işin var ama iltica ediyosun. İşsizlerin intihar etmesi çok normal.
False	"THY’de 2 bin 500 kokpit ve kabin görevlisi işten çıkarıldı

https://t.co/rvP0VaKr45"
True	THY, 2 bin 500 kişinin işten çıkarıldığı iddiasını yalanladı https://t.co/wnTXHeFv5N https://t.co/eaHaRGKAZ8
Other	"@AdemMetan Afganistan maarif okullarında çalışan bir arkadaş döndü Thy uçağı ile. Sordum, seni yâd ellerde çaresiz bırakmayan bir devletle ilgili ne düşündün?
Cevap olarak ağladı. İnsan gururdan da ağlarmış..."
Other	THY Teknik AŞ iş yerinde çalışan üyelerimiz Muğla’da yaşanan yangın felaketinde söndürme çalışmalarına gönüllü olarak katılım sağlamıştır. https://t.co/OmuL8aTyNr
