label	text
True	MEB'den İzmir'deki okul için açıklama: Ağaçlar kesilmedi, 'Mülteci' iddiası doğru değil! https://t.co/Mcd0eyJfQR #izmir https://t.co/jf07JPJ4KU
False	@KORDELYAz okul yapılıyor ama bir fark var. mültecilere yapılıyor.
True	"'Mültecilere okul' yalanıyla kışkırtma peşinde olan #LütfüTürkkan, meğer buharlaştırdığı 36 milyon doları perdelemeye çalışıyormuş

Türkkan'ın çiftlikleri için kamu bankalarından çektiği 36 milyon dolarlık krediyi buharlaştırdığı ortaya çıktı."
True	"**İstiklal madalyası sahibi Milli Eğ. Bak. Mustafa Necati’nin adını taşıyan 93 yıllık tarihi NECATİBEY İLKOKULU yıkılarak Suriyeliler için Almanların parasını verdiği okul yapılacakmış.**
✅MEB'den İzmir'deki okul için açıklama: 
Ağaçlar kesilmedi, 'Mülteci' iddiası doğru değil! https://t.co/7zCgyORXYC"
False	"""#Zillet'in gündem hırsızlığı nöbetinde sıra arazi mafyası #Lütfü'de: ""İstiklal Madalyası sahibi Milli Eğitim Eski Bakanı Mustafa Necati’nin adını taşıyan İzmir’deki 93 yıllık tarihi okul, ""sığınmacılara okul yapılmak üzere"" yıkıldı."" 🙄

https://t.co/Ybiz4RrwYq"
Other	@35_izmir_1903 Benim yeni okul belli oldu artık kendimi mülteci hissediyom eğitim şart bari ülkenin sahibi afganlarla suriyelilere bi hizmetim olsun
True	İyi Parti'li Türkkan'dan Çirkin Provokasyon! 'Mültecilere okul' yalanıyla kışkırtma! - https://t.co/CgVAfsFMqX https://t.co/zUG0ViTtna
False	"Nasıl bir Türkiye düşmanlığı bu;
Eğitim sistemimi mahvet,
Okulları yık,
Parası olmanlar özel okul
Türk çocuklarını cehalete terk et,

Sonra da izmir'in göbeğine mülteci okulları yap.
 
Soruyorum;
Kime hizmet ediyorsunuz?

#ÜlkeKimeEmanet https://t.co/IzNGNrIkPh https://t.co/AD6b2zXbHf"
Other	okul mülteci kampı olduğu için bu profilin sahibi bugün açlıkla terbiye olmuştur😪
False	Bir de diyorlar ki, suriyeli mültecilere niçin teee izmir’de park olarak planlanan bir yerde yatılı okul yapılıyor.. mülteci karşıtı olmasan bile bu işin amacının mülteci çocukların eğitimi olmadığını farkediyorsun..
Other	@cumhuriyetgzt Suriyeli ve Arap mülteci çocuğu olsaydı alırdınız okula ben hiç suriyeli çocukların okula okul kiyafeti ile okula gittiklerini görmedim
Other	"📡📚""Eğitime Erişim"" Sempozyumu'muz başlıyor!

@ECHO_Turkey finansal desteğiyle💰 düzenlenen sempozyumda #mülteci çocuklar👧🏻🎒 arasında #okul terki risklerini, eğitime #eşit ve #adil şekilde katılabilmeleri için tüm başlıkları ele alacağız.

👉🏻https://t.co/TkdFbAkGpU

#SKA4 https://t.co/LyAzuLGiJa"
Other	Geçmis yıllarda mülteci sevicilik yüzünden ülke ekonomisinde hiç bir şey yerinde durmuyor.Gıda,hastane,okul,barınma ülkemizin tüm kaynaklarını kullandılar ve tükettiler.Buna sebep olanlara hakkımızı helal etmiyorumTc. Vatandaşlıgı satılık yada hediyelik degildi peki simdi?
Other	Bu mülteci yaşantısı da mezun olunca bir boka yaramicak bir okul için https://t.co/HuLBWiUTEM
Other	"İlerde veya okul bittikten sonra kendini nerde görüyorsun?
Me; Avrupa yollarında mülteci."
True	"Büyük lider Atatürk'ün ""Hayatta en hakiki mürşit ilimdir"" sözünü kılavuz alan biliminsanları Uğur Şahin ve Özlem Türeci'nin fotoğraflarının Avrupa'nın ortak para birimi Euro üzerine basılmasının değerlendirilmesi büyük bir gururdur👏👏"
Other	@AvarBanu Doğaldır ki sağlık işlerini konunun uzmanları Uğur Şahin,Özlem Türeci,Aziz Sancar,Mehmet Ceyhan,Bingür Sönmez,Esin Şenol,Bengi Başer vb gibi isimlerle konuşacağız Banu Hanım.Herhalde sizinle konuşmamızı beklemiyorsunuz.
True	"2 EURO 20 YAŞINDA!

Şahin Ve Türeci'nin Resimlerinin Euro Banknotlarına Basılması Önerildi.. 

#avrupa #AB #ortakpara #banknot #Euro #biontech #euro20yaşında #UğurŞahin #ÖzlemTüreci https://t.co/a8sCsnVTWR"
True	"Avrupa Merkez Bankasına flaş öneri: ""Uğur Şahin ve eşi, euro banknotlarında olsun""

#MedyaAvusturya #Euro #UğurŞahin #ÖzlemTüreci #Banknot https://t.co/82n6AEbHBG"
Other	@ticky_lord @DoktorBikmis Doldurun kanka ülkeyi ithal doktorlarla ciddiyim becerebilen doldursun. Türk doktorlar da daha iyi coğrafyalara göç etsin Özlem Türeci ve Uğur Şahin gibi aşı bulup yabancı ülkeleri zengin etsinler burada sürüneceklerine Dünyaya faydaları olur.
Other	Amaçları ticari kaygılarla bir ilaç geliştirmek olan ve küreselcilerin fonlamasıyla covid aşısını üreten ve bir anda dünya gündemine oturan BioNTech kurucuları Uğur Şahin ve Özlem Türeci yakında AİDS, KANSER, BAĞIŞIKLIK SİSTEMİ aşılarını da piyasaya sürerlerse hiç şaşırmayın.
True	"bir öneriydi. Avrupa Parlamentosu (AP) Milletvekili Moritz Körner, Şahin ve Türeci’nin resimlerinin euro banknotlarının üzerinde yer almasını teklif etti.

AB,böyle bir şeyi asla yapmaz.Nobel de vermez!

Ama zihinlere Euro üzerine basılmış gibi yerleşti.

Oysa böyle bir şey yok!"
Other	Uğur Şahin Baba ve Özlem Türeci Anamız aşıya ne koyduysa 3.dozu vurduklarından beri yataktan çıkamıyorum
True	"Dr.Özlem Türeci-Uğur Şahin'in Euro banknot üzerine fotoğraflarının basılması önerilmiş. Büyük gurur.
İşte; bilime hürmet 👏👏👏👏👏
Bir ülke, bilime ve bilim insanlarına verdiği değer ölçüsünde gelişir.
Bilime, sanata destek veren ülkeler dünya gücüdür #ÖzlemTüreci #UğurŞahin https://t.co/7ZiyAIzWCu"
Other	"@SireneOznur @fasefa Uğur Şahin Özelm Türeci gibi
Ermeni Rum asıllı kişiler."
Other	@lkgl54282523 Uğur şahin Özlem Türeci neyse bu Gülsüm'de aynı melesef
Other	"Uğur Şahin + Özlem Türeci #Biontech 
Albert Bourla #Pfizer 
@vonderleyen @c_drosten 
all to the @IntlCrimCourt asap!
#Kriegsverbrecher https://t.co/ac5c4bpM0P"
Other	"Tüm yalan haberler (THY, katarlı öğrenci, işten çıkarma) T24 tarafından servis edilip amaca ulaştıktan sonra siliniveriyor...

Günlük rutin haline getirdiler bunu resmen... Yok mu bunun bir cezai uygulaması? #T24kapatılsın"
Other	Dün gece İstanbul'dan gelip Kabil Havalimanı'na iniş gerçekleştiren 300 kişilik THY uçağına binmeye çalışan çok sayıda kişinin izdiham yarattığı ve bölgedeki güvenlik zincirinin kırıldığı bildiriliyor.
Other	#thyao  havacalık sektöründe çalışan ve sektöre hakim bir arkadaşla konuştum ab ABD'ye yasak bile koysa THY cirosu etkilenmez dedi çünkü THY ABD den AB'ye direkt uçuş yapmıyor https://t.co/E3jOqMn8Rp
Other	Ülkemizde meydana gelen orman yangınlarına karşı mücadeleyi güçlendirmek amacıyla Yetkili olduğumuz @THY_Teknik AŞ işyerinde çalışan üyelerimiz Muğla’da yangın söndürme çalışmasına gönüllü olarak katılım sağladılar.Yaşamlarını yitiren vatandaşlarımıza Allah’tan rahmet dileriz . https://t.co/LNGlOgRfBK
