label	text
Other	"Somebody should start a “Go Fund Me” account to raise money for a hit man to take out #Putin.  Enough money where even his own mother would kill him for it.

#Ukraine #Russia #Genocide #WaeCrimes #Zelensky #Biden #Poland"
Other	The Bucha Atrocity: Who did it and Why? + 11 Reasons the Russians can’t be Guilty https://t.co/kr86P5F7Yt #Bucha #BuchaFalseFlag #Kyiv #Zelensky #BuchaMassacre #Putin #Biden #Poland #Sanctions #Ukraine #Donbass #Moscow #Mariupol https://t.co/HopD0BW8t7
False	@FirstSquawk Zelensky fled to Poland two weeks ago.
False	"RT @bufy68: Global, Zelensky fled ...

Ukrainian MP Ilya Kiva: Zelinski fled to Poland in a hurry and is now seeking asylum at the US Embas…"
Other	Poland and Belarus backing Russia  https://t.co/Zc8Wm43c67
False	"Russia 🇷🇺 is going out of their way to avoid civilian deaths among Ukrainians.

They are paying high price for that. Time to bring the denazification to an end.

Zelensky fled Ukraine to Poland two weeks ago. He will take asylum in Israel 🇮🇱. https://t.co/ETiXBrAmlQ"
False	@Richie3Kelly @rgdran @Reuters Half of Mariupol (key town with most of Azov military) is under Russian control (videos of evacuations from various districts prove some of that), videos of troop movement within town, The Capital Kiev is surrounded and under siege, Zelensky has fled to Poland. It's a catastrophe
False	@lys_chan Zelenski is Neo-nazi puppet who abandoned Ukrainian people and has been hiding in Poland for a month. The majority of the world supports Putin and hates Deep state, who installed Neo-nazi regime in Ukraine in 2014.
Other	#UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
Other	@RegSprecher @RegBerlin @Stk_Brandenburg @AndreasBovensc1 @TschenPe @Senat_Hamburg @RegHessen @StM_Klose @ManuelaSchwesig @MpStephanWeil @rlpNews @tobiashans @SachsenDe @MPKretschmer @sms_sachsen @reinerhaseloff @DGuenther_CDUSH @SH_CDU @ltshNews @Land_SH @bodoramelow @thueringende @_FriedrichMerz @Markus_Soeder @n_roettgen @vonderleyen @RegierungBW @WM_BW @jensspahn @rki_de @c_drosten @WHO @DrTedros @WhiteHouse @elonmusk @nytimes @business @EU_Commission @eucopresident @CharlesMichel @EP_President @DavidSassoli @BMG_Bund @BMI_Bund @EmmanuelMacron @sebastiankurz @JoeBiden @AlexHawkeMP @ScottMorrisonMP @karenandrewsmp #UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
False	RT @writerware: Zelensky 🇺🇦 fled to Poland 🇵🇱 two weeks ago. https://t.co/dCjzTPlqM3
False	"@RealScottRitter Agree, though I doubt Zelensky will be arrested. He doesn't even seem to be ""in"" Ukraine, maybe the bowels of the U.S. Embassy in Poland? Wherever it is, at some point, he'll probably hop, skip and jump his billionaire self even further. Miami, some say .."
Other	4 million refugees have now fled Ukraine since Russian attack, UN agency says #Refugees https://t.co/4XXNjfCzFq
