label	text
Other	"@benjaminhaddad Now maybe you can rethink the train trip and the boasting about the ""come back of the CEE"" etc. The trip was of course important for Zelensky and the citizens of Ukraine, but all this avalanche of ""only Poland is defending Ukraine"" really started after this trip."
Other	Poland, Hungary and now Ukraine via Zelensky are saying they’ve had quite enough of Germany’s destructive, totalitarian elitist policies that helped create this current disaster.
Other	@therrienv @stupidmaggats @417craig @Yeshua17Faith @JenCages @umfpt @Vickie627 @jdd2169 @ConcernedinPV @ahrehead @Milo443767962 @asjah8 @JeffreySHarper1 @skeeduu @_TeeKeeMon @mathmomma24 @KellyKr77228030 @waywardmegan15 @Krispi_Largo @furcopalypse @Emma34770971 @Wanderinglord @ProjectS1973 @_Kel_Varnsen_ @radicalcentrst @Ihonestlydont19 @PaulStetson13 @henriziolkowski @Sinner_Lilith @BC_Missy @TaiDecker @cms36 @KC79156846 @MrChingonE @TheSportsTr0ll @LaVieEnLumiere0 @Mindmagestic @medwoman1 @Aimhighffw @MistressRedWasp @Architectprod @CosmicIndiffer1 @USMC_Razorback @PrimedRosalee @benniedoorsnee @StirredCrazy @queenicarius1 @Supersi48617376 @KarenNo37030475 @NatForTrump2024 No decision for Biden to make. Zelensky said he needs them, Poland offered to give them, Bidens got no decision to make. And Poland should say screw Joe and get those Migs to Ukraine.
Other	@dpa_live @dpa @onetz_de @_FriedrichMerz @n_roettgen @HBraun @EschleThomas @CDU @CSU @Markus_Soeder @derspiegel @welt @tagesschau @ZDF @SZ @Tagesspiegel @BR24 @maybritillner @AnneWillTalk @heutejournal @cnnbrk @faznet @washingtonpost @nytimes @OlafScholz @ABaerbock @c_lindner @NancyFaeser @MarcoBuschmann @ScottMorrisonMP @karenandrewsmp @ashbarty @AustralianOpen @DjokerNole @BILD @EP_President @DavidSassoli @AlexHawkeMP @PeterDutton_MP @usopen @Olympics @FIFAcom @FIFAWorldCup @Pasferre @francefootball @Cristiano @TomBrady @mosseri @instagram @POTUS #UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
Other	"@Podolyak_M Americans stand with the people of #Ukraine! 🇺🇦

#Putin #Russia #Genocide #WarCrimes #Biden #Zelensky #Poland"
Other	"#Migs#Ukraine ""At least 2 EU countries, seem open to providing some of the weapons that Zelensky wants. Slovakia, which owns S-300 missile systems, has said it is willing to send them to Ukraine, while Poland has offered to send MIG fighter planes"" [WITH CONDITIONS} @NYT"
False	RT @ma18246161: @aisen_kannon https://t.co/8NXFfAz0WC’
Other	@PowerOfAwesome @Numbersmatter1 @SaraPor24592618 @Kevin_Maguire @GMB Biden lied in his speech in Poland last week, he said there’s no neo nazi battalion in Ukraine because Zelensky is Jewish. Even though Zelensky did not deny there is a neo nazi Battalion integrated into the UNG. That’s a fact and no amount of misinformation can change it.
False	@MaxBlumenthal I'm a Ukrainian from Donbass, I'm not leaving here until I want to, let Zelensky deport his ass from Ukraine, oh, he already fled to Poland or something like that :D
Other	"@ImperatorTruth Putin's already got most of what he (and whichever banksters are backing him) wanted. The Black Sea. Ceasefire probably coming soon, Zelensky will have to concede the lost territory but gets to keep Kiev.

Refugees who fled to Poland are already returning to Ukraine https://t.co/mqaXIQupjU"
False	Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims - Pars Today https://t.co/gGsaOgtTYP
True	@KyivIndependent Doesn't seem to be any pro Russian trolls out today.. saying zelensky fled to Poland and is using a green screen 🤷🏻‍♂️🤔😁
