label	text
Other	@NPR The United States and Poland must get those mig fighter jets to #Ukraine! Zelensky has been urgently requesting them!
Other	"@theserfstv Zelensky has repeatedly criticized Orbán's policies,  referring to its government as a ""Russian branch in Europe"" while urging EU leaders to ""stop listening to the excuses of Budapest.""

#ExtremeRight Poland' Duda is helping Ukraine, Orban is bombing it.

https://t.co/Kd19WaCWfE"
Other	"The Pentagon's top two leaders acknowledged Tuesday that the US continues to provide Ukrainian forces w/ weapons training, but they wouldn't say where or what it entails — only that it's not occurring in Ukraine or Poland

https://t.co/xtKU34X7Xg https://t.co/IgHrSXy1QP"
Other	"An estimated 6.5 million people have also been displaced from their homes within the country.

https://t.co/qzCb06xc6E"
False	"@joncoopertweets Russia 🇷🇺 is saving the world from Nazis. Again.

Zelensky is CIA puppet, had already fled to Poland. #coward When captured, will face trial for crimes against humanity. https://t.co/8U3YChN6Lu"
False	RT @Russ_Warrior: #Zelensky, the coward, already fled to #Poland weeks ago.
False	RT @ankitavk06: @GarlandNixon There are rumors that Zelensky already fled to Poland. And from there he talk with media with a background se…
False	@200_zoka Man of his word. Zelensky hiding in Poland, all major Ukrainian figures also fled the country..
False	@AdamKinzinger https://t.co/TWf1ntJCkf
False	@RepAdamSchiff So now you support Zelensky who has fled Ukraine and is hiding in the US embassy in Poland because his own people want to assassinate him. Do you want a nuclear war? https://t.co/ZcE6RQallT
Other	#Zelensky is Leading #Ukrainians to Extinction. History has Never Been Kind to #Ukraine. https://t.co/MzYg5JWaVP #msnbc #foxnews #nytimes #cnn #wsj #cnbc #politico #huffpost #newsmax #gop #npr #fox #nyt #wapo #nbc #cbs #NATO #EU #g7 #drudge #germany #lviv #poland #AzovBattalion
False	"これが事実ならば、自国民を捨てて、保身を考えている大統領は、信用ならない…
なんて、男だ(^_^;)…
ポーランドのアメリカ大使館に避難…えぇ
https://t.co/8otoyQ20gk"
False	"""Ukrainian deputy Ilya Kiva said that #Zelensky is hiding in the US embassy in #Poland. ""I have just been confirmed that the Commander-in-Chief of the Armed Forces of Ukraine, President Volodymyr Zelensky, today crossed the border between Ukraine"" https://t.co/IUQb7eWHSd"
False	"#Zelensky might be escaped to #Poland and speaking bold 

He operates network freely 

#Russia not able to break it because of he was not  in #Ukraine"
