label	text
Other	"The U.N. refugee agency said Wednesday more than 4 million refugees have now fled Ukraine since Russia launched its war in the largest refugee crisis in Europe since World War II.

https://t.co/rejJXuSW55"
Other	"Zelensky: As a dictator, Putin wants to annex Ukraine and destroy our independence. His eyes are gone; it does not recognize civil-military-children-women.
#Ukrania #Russia #Putin #USA #China #Turkey #Belarus #Poland https://t.co/tO8QpFQeN8"
False	"RT @rina__kor: “Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims”

""#Zelensky left #Ukraine. Deputies of th…"
False	"The Nazis are on the run Westwards
MARIUPOL had been liberated by Russia
Ukrainian President Zelensky who fled Ukraine 2 weeks ago for Poland and it's green screen is crying to CNN"
Other	"🇪🇺🇺🇦 European Commission President Ursula van der Leyen will travel to Kyiv this week to meet the Ukrainian President Volodymyr Zelensky.

The pair will visit Kyiv ahead of an event in Warsaw, Poland on Saturday
https://t.co/g5WqB6BEv2 https://t.co/Aag8pO3TIu"
Other	@CBSNews The phone calls from family in Poland taking in Ukraine refugees are stating the Ukrainian government are doing this to their own people and blaming Russia as Russia is trying to liberate them. Even restored water to Crimea that Zelensky wouldn’t do.. 🤨 what’s the real story?
False	"Green screen 😂
Amateur hour theatrics from ‘Brave leader’ Zelensky who in reality has already fled to Poland. What a joke #UkraineWar #RussianUkrainianWar #Zelenksy https://t.co/CiMcRr2cdR"
Other	"More than 3.6 million people have fled Ukraine into neighboring countries since Russia's invasion, the U.N. estimates.

More than 2.1 million have entered Poland, who continues calling for international support to accommodate the influx.
#Ukraine
@Newsweek https://t.co/iy38HJFCOb"
False	@POTUS Zelensky likely fled to Poland, will you meet him there?
False	"@GarlandNixon There are rumors that Zelensky already fled to Poland. And from there he talk with media with a background setup. 
Why isn't he on the war ground taking selfies anymore?"
False	"@nikicaga I don't see the anti-semitism. 

Also. Zelensky fled to Poland so I have no respect for his ability to govern."
False	RT @crankyallAnimal: Zelensky Fled to Poland and is 'Hiding in US Embassy', Ukrainian Lawmaker Sayhttps://sputniknews.com/20220304/zelensky…
False	"ゼレンスキーはポーランドに逃亡し、「米国大使館に隠れている」とウクライナの議員は主張している

2022年3月4日 https://t.co/94IMYghwns https://t.co/qEEUbef1k5 https://t.co/K9Jr4DImVZ"
Other	"#HRC ""liberals"" are very Trump-like
They snuggle up to Poland a country hanging on to their EU membership by a thread.
Embrace Zelensky who has vast amounts of money hidden off-shore. 
And cheer for neo-Nazis in Ukraine.

Because the game-show guy beat HRC &; made nice with Putin?"
Other	"@Skot69 1) Why should Ukrainians be the sacrificial lambs for the world, if what you say is true?
2) Russia has made it clear that this won't stop w/UA. Baltics and Poland are also in the cross-hairs. 
3) Zelensky didn't invade Russia. Russia invaded Ukraine. In 2014, and again in 2022."
Other	Russians ARE terrible humans.  🫣 #russia #RussianWarCrimes #russian #fuckrussia #orcarmy #oprussia #OpKremlin #russiamustpay #SlavaUkraini #Zelensky #hero #wtf #ukraine #PutinWarCrimes #WarCriminals #putin #banrussia #rebuildukraine #uk #poland #baltic #gasprices #oilprice https://t.co/D5muNX8vyH
Other	"Ukraine Zelensky, armed Ukrainians weapons,missiles, machine-guns funnelled via Poland &; west Ukraine  by U.S., Canada, UK, EU, to confront Russia, instead US, Joe Biden, resolve Russia security 
should Russian troops not battered  Ukrainian fully armed?
Patrick Kolawole Boboye."
False	@JonnyFive12 @MakarijeCudotv2 @spriter99880 Like Zelensky fled to Poland
False	@AndyDavidCIA @WBrettWilson Hopefully he would start with arresting all WEF members in Government cabinets for pushing  foreign agendas. Then pull out of Ukraine because Zelensky is doing this to his own people by what Ukrainians escaping to Poland are saying &; blaming Russia. Screw Zelensky.
Other	@ScottMorrisonMP @karenandrewsmp @ashbarty @AustralianOpen @DjokerNole @AlexHawkeMP @PeterDutton_MP @usopen @Olympics @ChampionsLeague @BILD @OlafScholz @DrTedros @FIFAcom @FIFAWorldCup @Pasferre @francefootball @Cristiano @rolandgarros @Wimbledon @nytimes @cnnbrk @derspiegel @welt @EuropaLeague @BBCSport @TomBrady @RafaelNadal @DaniilMedwed @mosseri @instagram @NobelPrize #UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
Other	"Ukraine needs ""serious players"" when it comes to security guarantees, says Zelensky 

“He said Ukraine is currently discussing security guarantees with countries including France, US, Germany, Turkey, Britain and Poland”

https://t.co/xZSjw07J6B"
False	@lavrov_kremlin @Jo521969 Your brother already fled to Poland to meet Zelensky https://t.co/DHg4KMu8VR
Other	@jmbenson1491 Just had conversation with my Ukrainian friend who just fled to Poland. Zelensky is “no saint”
False	RT @inosabii: Zelensky Fled to Poland and is 'Hiding in US Embassy', Ukrainian Lawmaker Says https://t.co/CKMJSISAWs
Other	"More than 2.3 million have arrived in Poland, but many have traveled onward to other countries or back into Ukraine.
https://t.co/EVE4WIIYPq"
False	@leftiblog @RealScottRitter Ya, Zelensky's not gonna hang around in Ukraine long enough to be captured. He's already spending most of his time in Poland.
False	@antifantti Russia linked a land bridge from its territory to Sevastopol, has encircled 10000s of Ukrainians, is sieging several cities, including their enemy's capital, and Zelensky likely fled to Poland.
False	@KenRoth #Zelensky fled to #Poland last night... heralding an outright victory for #Putin . And .....there are no #Western journalists in #Ukraine
False	@michaelbd Kiev has no strategic importance whatsoever. It's purely symbolic. Zelensky has fled Ukraine and green screening from Poland. So much for bravery.
True	@undisc_country total BS. Ukraine wanted to live better &; safer. On top of  that NATO is defense, not attack block. Surrender is not an option, in that case Ukrainians would get slaughtered &; land will be taken over - that was primarily goal for invasion. Zelensky is in Ukraine, not in Poland
Other	@NewstalkFM @PatKennyNT Covid 19 has not even been isolated and the CEO of Pfizer said it was made in a Lab —- and he knows
False	"They labeled us ‘tinfoil-hat conspiracy theorists’ for even suggesting the possibility of microchip implants. Now they’re FDA approved… 😡
Holy crap!#DoNotComplyEVER https://t.co/f0nsQd814F"
Other	@StanleyBigFeet @dankbeebs @TheComedyWife @voices_nz All I would say is the proof is in the pudding. Despite being heavily vaxxed masked and mandated our cases are sky high. The Pfizer CEO said this vax does not work against omicron. Show me evidence that it does please
Other	Its coming out that media companies like @CNN, @BBC to @Bhekishisha got million to drive the false covid narrative. Bhekishisha on @eNCA is now pushing microchip pill. Like some said the devil has no details. @Aljaazera too got bribed.
True	"FactCheck:
Video shows Pfizer CEO speaking about SCHIZOPHRENIA pill, NOT COVID-19 treatment

#FakeNewsAlert #Facts #FactsMatter
https://t.co/yUS9HBumAb"
Other	"@st0ckm0nster @TheTorontoSun PFIZER CEO: Take our shot and we’ll get back to norma
ALSO PFIZER CEO: You’ll need a booster every year because these shots eventually fail, and we’re never getting back to normal
Pfizer CEO: We plan to make $26 BILLION on this booster this year. (Forbes)st for profit https://t.co/DzNNG1gqCI"
Other	@TheDropoutHulu Can’t wait to watch the sequel series CEO of Pfizer
Other	".@washingtonpost Subscriber Exclusive: On Thursday, Mar. 10 @pfizer chair &; CEO @AlbertBourla will join @CapehartJ to discuss his new book, “Moonshot: Inside Pfizer's Nine-Month Race to Make the Impossible Possible"" #PostLive

Learn more &; register here: https://t.co/3nr6ClKTyh https://t.co/RLKR6NJqlW"
False	"What fresh hell is this? Pfizer CEO Albert Bourla Talks About An ""Electronic Pill"" That Contains A Biological Microchip, That Sends Out A Signal As Soon As It Hits Your Stomach, So They Know You Took It!
#Microchip #Pfizer 
#Tyranny 
https://t.co/HWelhmm2xc"
False	@TheDemCoalition So why is he not telling the American people that the new covid pill will have a microchip in it and it will transmit as soon as you swallow it  CEO of Pfizer said this
Other	@emeriticus @JordanSchachtel Replace it with Fauci, Gates, Pfizer CEO and Moderna CEO and watch lib heads explode
False	@RobPPCEasquima1 Pfizer CEO said at WEF conference their Covid pill would have a microchip so they can get it into people for tracking compliance. All part of the social credit system. That’s why governments are so desperate to get everyone in the system
False	"Yeah so mark of the beast ingested? 
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed"
Other	@boostmobileuser @KEEMSTAR There's no point in that, everyone who believes in the microchip mark of the beast theory is never gonna have their minds changed no matter what. What we need is the anti-viral pill, since everyone is gonna get covid even while vaccinated then you might as well have a cure for it
False	"This is very disturbing 👇
The World Economic Forum, The Great Reset, Davos, New World Order talks about a digital tablet that once swallowed will begin to track you for compliance...
https://t.co/l9j8W6E8ae"
False	"Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

The first thing he says after is about cost... 🤔 https://t.co/OXONh9tbFN"
Other	@TheTorontoSun Pfizer will be dissolved one day and it's Burla CEO plus few others indicted and charged for crimes against humanity.
False	"@garyzaroski1 @liz_churchill_ @PierrePoilievre The covid pill will be laced with a microchip.

hydrogels, This Report Details:
• The QR Code is About Your DATA, Your DNA, and Your BODY

• BLOCKCHAINED

• Wallets, Crypto, Central Bank Digital Currency (CBDC), https://t.co/PmWlx0Vekn https://t.co/C02GPeUpZZ"
Other	@chainga1ns @sox_nation_34 @MetsmomL @JohnMcC32142386 Also read this. Pfizer CEO never said they did stop 100% infections, they said they would, They never did because it's impossible. https://t.co/GwlXTdplUo
Other	@kanga5328 Yes. They, however, are unclear on the details. ALSO, the SARS virus has been studied for decades. Treatments for COVID have been developed in the last two years. It's really easy to put a microchip in a pill or a capsule.  😉
False	"Anything - and that means everything - for control:
https://t.co/IaP1Kd8Tbl"
False	@RaheemKassam @joerogan I heard @pfizer has a swallowable microchip pill from the ceo himself
False	Pfizer CEO Albert Bourla says FDA approved a digital pill that contains a microchip… VIDEO https://t.co/JeBQXZ54j6
False	@laurenboebert @LangmanVince I heard the FDA just approved a Pfizer pill with a microchip for Covid. They admit the purpose is to monitor you. Is this true? Scary times we live in.
False	"@adeptstack @OccupyWpg @ReutersFacts I should add... Mr. Bourla was on the WEF stage talking about pills with chips in them (FDA approved), that will notify them when you take it. It desolves and send a signal.

In his words ""imagine the compliance!""

Oh look! Another ""Fact Checker""
Unreal.

https://t.co/r9lh3kbXoc"
Other	THE THESIS: “Mark Zuckerburg appeared to know the mRNA clot shots modified your DNA. The Bayer CEO, the Pfizer CEO and gene therapy organizations all knew the mRNA clot shots are gene therapies.”(You know Todd from Rush Limbaugh’s radio show) God rest Rush https://t.co/3RsBSOXwk9
False	"@MartinLockstrom @RealCandaceO How many boosters? 3 6 12? Or is it how many times a year now? Oh let's not forget the covid pill...how long would you have to take it? YES! 🤪 The Covid implantable microchip! There are NOT just a few...there are thousands that have not "" believed the Fauci Science"" EVER!"
False	"""Compliance"" and knowing what you are doing,etc 
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.  @NoleDjoker to help me https://t.co/59EfjptFob"
False	"Pfizer CEO Says FDA Approved a Digital Pill That Contains a Microchip

https://t.co/u0THWqs3BA

Oh, great. ""SmartPills (TM)"" for maximum compliance!

What a pack of complete and utter psychopaths."
True	Fact Check: Pfizer CEO Did NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip https://t.co/eKxVyYhToh
